533,0,0,0.0625,0,0,0,0.011904761904761904,0,0.014084507042253521,0.022222222222222223,0,0,0,0,0,0,0,0,0.015384615384615385,0,0,0,0,0,0,0,0,0.013157894736842105,0.009259259259259259,0.03225806451612903,0,0,0.009433962264150943,0,0,0,0.030303030303030304,0.010309278350515464,0.02040816326530612,0.009345794392523364,0,0,0,0,0.012048192771084338,0,0,0,0,0.02564102564102564,0,0,0,0.010101010101010102,0.011235955056179775,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.045454545454545456,0.025,0,0.029411764705882353,0,0,0,0,0,0.009615384615384616,0.010752688172043012,0,0,0,0.01639344262295082,0.0125,0.017857142857142856,0.009708737864077669,0.015873015873015872,0,0,0,0,0.14285714285714285,0.018518518518518517,0,0,0,0.014285714285714285,0,0,0.25,0.08333333333333333,0.03333333333333333,0.011363636363636364,0,0.014925373134328358,0.05263157894736842,0.00980392156862745,0.02702702702702703,0,0,0.013513513513513514,0.020833333333333332,0,0.01694915254237288,0,0.011627906976744186,0,0,0.02127659574468085,0,0.022727272727272728,0,0,0,0.010638297872340425,0,0.05,0.012658227848101266,0.027777777777777776,0,0.03125,0.0136986301369863,0,0.012345679012345678,0,0,0.015151515151515152,0.023809523809523808,0,1,0,0,0.06666666666666667,0,0.07692307692307693,0,0.2,0,0,0,0.009174311926605505,0.03571428571428571,0,0,0.3333333333333333,0,0.1111111111111111,0,0.010526315789473684,0,0.011764705882352941,0.041666666666666664,0,0.012987012987012988,0.01282051282051282,0,0.1,0.058823529411764705,0,0.021739130434782608,0.07142857142857142,0,0,0.038461538461538464,0,0,0.09090909090909091,0.019230769230769232,0,0,0.017543859649122806,0,0,0,0,0,0.02,0,0,0,0.034482758620689655,0,0,0,0,0,0.5,0,0.013333333333333334,0.017241379310344827,0,0,0,0,0,0,0,0.16666666666666666,0,0,0.0196078431372549,0,0,0,0,0.023255813953488372,0.015625,0,0,0.047619047619047616,0.011111111111111112,0,0,0,0,0,0.009900990099009901,0.01020408163265306,0.012195121951219513,0,0.125,0,0,0,0,0,0,0,0.02857142857142857,0.013888888888888888,0.043478260869565216,0.04,1,1,0,1,0,1,1,0,1
3511,0,0,0,0,0,0,0.018867924528301886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0.021739130434782608,0.018518518518518517,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0625,0,0.07692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023809523809523808,0,0,0,0.09090909090909091,0,0.023255813953488372,0,0,0,0.06666666666666667,0,0,0,0.3333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0,0.02564102564102564,0,0.045454545454545456,0.058823529411764705,0,0.03333333333333333,0.025,0,0,0.14285714285714285,0,0,0,0.022727272727272728,0.2,1,0,0,0,0.03571428571428571,0.022222222222222223,0,0,0,0,0,0,0.05263157894736842,0,0,0,0,0.03125,0,0,0,0.0196078431372549,0.1,0,0,0,0,0.04,0.07142857142857142,0,0,0.1111111111111111,0,0,0,0,0,0.038461538461538464,0,0,0,0.05,0,0,0.02702702702702703,0,0,0,0,0,0,0.125,0,0.02857142857142857,0,0.020833333333333332,0,0.5,0,0,0,0,0,0,0,0,0,0,0.041666666666666664,0,0,0,0.043478260869565216,0,0,0,0,0.024390243902439025,0,0,0.02127659574468085,0,0,0,0,0,0,0,0.08333333333333333,0.037037037037037035,0.019230769230769232,0.034482758620689655,0,0,0,0,0,0,0,0.25,0,0,0.047619047619047616,1,0,0,1,0,0,0,0,1
1535,0,0,0,0,0,0,0.012658227848101266,0.011627906976744186,0,0,0,0,0,0,0,0,0,0.017543859649122806,0,0,0,0,0.012345679012345678,0,0,0,0,0,0.016129032258064516,0.08333333333333333,0,0,0,0.02040816326530612,0,0.037037037037037035,0.043478260869565216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013888888888888888,0.027777777777777776,0.013333333333333334,0,0,0,0,0,0,0,0,0,0,0.02127659574468085,0,0,0,0,0,0,0.011904761904761904,0,0,0,0,0,0,0.011764705882352941,0.014705882352941176,0.011235955056179775,0,0,0,0.01818181818181818,0.014285714285714285,0.06666666666666667,0.03225806451612903,0.034482758620689655,0.14285714285714285,0,0,0,0,0,0,0.022727272727272728,0,0,0,0.2,0.03571428571428571,0.013157894736842105,0,0,0.010752688172043012,0.041666666666666664,0.012987012987012988,0,0,0.023809523809523808,0,0,0.0196078431372549,0,0,0.011363636363636364,0,0,0,0,0,0,0,0,0.1111111111111111,0,0.01282051282051282,0.1,0.02702702702702703,0,0.04,0.020833333333333332,0.011111111111111112,0.019230769230769232,0,0,0,0.02564102564102564,0,1,0,0,0.07142857142857142,0,0.3333333333333333,0,0.010869565217391304,0,0,0,0.012195121951219513,0.05263157894736842,0,0,0.5,0,0.16666666666666666,0.024390243902439025,0,0.015625,0.01639344262295082,0.045454545454545456,0,0,0.02631578947368421,0.018518518518518517,0.0625,0.125,0,0.017857142857142856,0.05,0,0,0.011494252873563218,0.02,0,0.09090909090909091,0.07692307692307693,0,0,0,0,0,0.05555555555555555,0.047619047619047616,0,0.014084507042253521,0,0,0,0.029411764705882353,0,0.03333333333333333,0,0,0,0.030303030303030304,0,0,0,0,0.012048192771084338,0,0,0,0,0,0.0136986301369863,0,0,0,0,0,0,0,0.058823529411764705,0.01694915254237288,0.014925373134328358,0.025,0.03125,0,0,0,0,0,0,0,0,0,0,0.02857142857142857,0,0,0,0,0.013513513513513514,0,0,0.015151515151515152,0,0.023255813953488372,0.25,1,0,1,0,0,1,1,0,1
87,0,0,0,0,0,0,0.012345679012345678,0,0,0,0,0,0,0,0,0,0,0.013157894736842105,0.058823529411764705,0,0,0,0,0.0136986301369863,0,0,0,0.02,0,0.021739130434782608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0.018518518518518517,0,0,0,0.017241379310344827,0.014925373134328358,0,0,0,0,0,0,0,0,0,0,0,0.01639344262295082,0,0,0,0,0.03225806451612903,0,0.017543859649122806,0,0,0,0,0,0,0,0,0.125,0,0,0,0,0.07142857142857142,0.05263157894736842,0.02127659574468085,0,0,0.012987012987012988,0.0625,0.013333333333333334,0,0.017857142857142856,0,0,0,0,0,0.5,0.02702702702702703,0.018867924528301886,0,0,0.02857142857142857,0.08333333333333333,0,0.027777777777777776,0.014705882352941176,0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0.01694915254237288,0,0,0.01818181818181818,0.06666666666666667,0.014492753623188406,0,0,0,0,0.09090909090909091,0,0.3333333333333333,0,0.02564102564102564,0.023255813953488372,0,0.25,0,0.07692307692307693,0,0,0,0,0.043478260869565216,0,0,0.05555555555555555,0,0.2,0,0.03571428571428571,0,0,0.1111111111111111,0,0,0,0,0.022727272727272728,0.16666666666666666,0.02040816326530612,0,0.1,0,0,0.030303030303030304,0,0,0.041666666666666664,0.01282051282051282,0,0,0.016666666666666666,0.020833333333333332,0,0,0,0,0.015625,0,0,0.045454545454545456,0.013513513513513514,0,0.015384615384615385,0.03125,0.015151515151515152,0,1,0,0,0,0,0,0,0,0,0.047619047619047616,0,0.05,0,0,0,0,0,0.034482758620689655,0,0.0196078431372549,0.14285714285714285,0,0,0.024390243902439025,0.014285714285714285,0,0,0,0,0,0,0,0,0,0.037037037037037035,0,0,0,0,0.012658227848101266,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1
3673,0,0,0,0,0.021739130434782608,0,0.0136986301369863,0,0,0,0,0,0,0,0,0,0,0.013157894736842105,0.022727272727272728,0,0,0,0,0.01282051282051282,0,0.014285714285714285,0.012195121951219513,0,0.014705882352941176,0.043478260869565216,0,0,0,0,0.016129032258064516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017543859649122806,0,0,0,0.034482758620689655,0.015384615384615385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0.08333333333333333,0.030303030303030304,0.03333333333333333,0,0,0,0,0,0,0,0,0,0.0196078431372549,0,0,0,0,0,0,0,0,0,0.014492753623188406,0,0,0,0.03571428571428571,0,0,0,0.5,0.14285714285714285,0.25,0,0.013513513513513514,0,0.025,0.05263157894736842,0.02127659574468085,0,0,0,0.02857142857142857,0,0,0,0.014925373134328358,0,0,0.027777777777777776,0,0.02631578947368421,0,0,0,0.09090909090909091,0,0.02564102564102564,0.017857142857142856,0.022222222222222223,0,0,0,0,0.018867924528301886,0,0,0.014084507042253521,0.029411764705882353,0,1,0,0.038461538461538464,0.023809523809523808,0.037037037037037035,0.041666666666666664,0,0.03225806451612903,0,0,0,0.011904761904761904,0.015625,0,0.024390243902439025,0.3333333333333333,0,0.07692307692307693,0,0,0,0.01694915254237288,0.0625,0,0,0,0,0,0.023255813953488372,0,0,0.1111111111111111,0,0,0.019230769230769232,0,0,0.045454545454545456,0.018518518518518517,0,0,0,0,0,0.047619047619047616,0,0,0.05555555555555555,0,0,0,0.058823529411764705,0,0.05,0,0,0,0.06666666666666667,0,0.012345679012345678,0.012658227848101266,0,0.07142857142857142,0,0,0,0,0,0.01639344262295082,0,0,0.04,0,0.012048192771084338,0,0,0,0.017241379310344827,0,0,0.125,0.02040816326530612,0,0,0,0,0,0,0,0,0.015873015873015872,0.2,0,0,0,0,0,0,0,0.16666666666666666,0,0,0.03125,0,0,1,0,0,1,1,0,1
1362,0,0,0.01639344262295082,0,0,0,0.024390243902439025,0,0,0,0,0,0,0,0,0,0,0.014492753623188406,0.013157894736842105,0,0,0,0,0.018867924528301886,0,0,0,0,0,0.03125,0,0,0.0196078431372549,0,0,0,0.013333333333333334,0,0,0,0,0,0,0,0,0,0,0.012987012987012988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025,0.016129032258064516,0.027777777777777776,0,0,0,0,0.06666666666666667,0,0.013888888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0.020833333333333332,0.1,0.02857142857142857,0,0,0.02040816326530612,0,0.0136986301369863,0,1,0.02631578947368421,0.02127659574468085,0,0,0.03225806451612903,0.14285714285714285,0,0.07142857142857142,0,0.043478260869565216,0,0.08333333333333333,0.04,0,0,0,0,0.02564102564102564,0,0,0,0,0,0,0.05263157894736842,0,0,0.3333333333333333,0.014705882352941176,0.02,0.015384615384615385,0.016666666666666666,0.023255813953488372,0.2,0,0.030303030303030304,0,0,0,0.5,0,0,0.1111111111111111,0,0.25,0,0,0.05,0,0.015151515151515152,0,0.037037037037037035,0,0.038461538461538464,0,0,0.045454545454545456,0,0,0.058823529411764705,0.125,0.01694915254237288,0,0,0.015625,0,0.07692307692307693,0,0.041666666666666664,0,0.023809523809523808,0.16666666666666666,0,0,0.05555555555555555,0,0.09090909090909091,0.019230769230769232,0,0,0,0,0,0,0,0,0,0,0,0,0.029411764705882353,0,0.017241379310344827,0,0,0,0.047619047619047616,0,0.014925373134328358,0,0,0.014285714285714285,0,0,0,0,0,0.018518518518518517,0,0.013513513513513514,0,0,0,0,0.0625,0,0.021739130434782608,0,0,0.03333333333333333,0,0,0,0,0,0,0,0,0,0,0.01818181818181818,0,0,0,0,0,0.034482758620689655,0,0,0,0,0.03571428571428571,0,1,1,1,0,1,1,0,0
2162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019230769230769232,0,0,0,0,0.023255813953488372,0,0.06666666666666667,0,0,0,0,0,0,0.029411764705882353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555555,0.01818181818181818,0,0,0.037037037037037035,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0.03225806451612903,0,0.02127659574468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02040816326530612,0.05,0,0,0,0,0,0.2,0,0,0,0.07142857142857142,0,0,0.0196078431372549,0.3333333333333333,0.041666666666666664,0,0,0,0.03333333333333333,0.016129032258064516,0.02564102564102564,0.1,0.022727272727272728,0.058823529411764705,0.025,0.05263157894736842,0.25,0,0,0,0,0,0.02857142857142857,0,0,0,0,0,0.016666666666666666,0,0.022222222222222223,0.020833333333333332,0,0,0.014705882352941176,0,0,0,0,0,0,0,0.045454545454545456,1,0,0.02,0,0,0.015384615384615385,0,0.017857142857142856,0.02702702702702703,0.023809523809523808,0.0625,0,0.08333333333333333,0,0,0,0,0.07692307692307693,0,0,0.16666666666666666,0.024390243902439025,0.14285714285714285,0,0,0,0,0.09090909090909091,0.1111111111111111,0.015625,0,0.014285714285714285,0,0,0,0,0,0.04,0,0,0,0,0,0,0.01694915254237288,0,0,0,0,0,0,0.014492753623188406,0,0.021739130434782608,0,0,0,0.5,0.017543859649122806,0.017241379310344827,0,0,0,0,0,0,0.03125,0,0.018867924528301886,0,0,0.014925373134328358,0,0,0,0,0.027777777777777776,0.030303030303030304,0,0,0.02631578947368421,0.125,0,0,0,0,0,0,0,0,0,0.015873015873015872,0,0,0,0,0,0,0,0,0,0,0.047619047619047616,0,1,1,1,0,1,1,0,1
890,0,0,0,0,0,0,0,0,0,0.015873015873015872,0,0,0,0,0,0,0,0,0.045454545454545456,0,0,0.03225806451612903,0.02,0,0,0,0.01639344262295082,0.125,0.022727272727272728,0.02702702702702703,0,0,0,0,0,0,0,0,0,0.06666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.038461538461538464,0,0,0,0,0,0.05263157894736842,0,0.014084507042253521,0,0,0.027777777777777776,0,0,0,0,0.013157894736842105,0.022222222222222223,0.016129032258064516,0,0,0,0,0,0,0,0.011904761904761904,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0.3333333333333333,0,0,0,0.0196078431372549,0,0,0.015625,0.5,0.07692307692307693,0.021739130434782608,0,0,0.02564102564102564,0.1111111111111111,0.2,0.014705882352941176,0,0.03571428571428571,0,0.05555555555555555,0.013888888888888888,0,0,0.02040816326530612,0.014925373134328358,0,0.034482758620689655,0.03125,0.030303030303030304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015151515151515152,0.024390243902439025,0.029411764705882353,0,0,0.017543859649122806,0.023255813953488372,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0,0.012195121951219513,0,0,0,0,0.011627906976744186,0,0,0,0.058823529411764705,0,0.019230769230769232,0,0,0,0.018867924528301886,0,0,0,0,0,0.01818181818181818,0,0,0,0.043478260869565216,0,0.014285714285714285,0,0,0.07142857142857142,0,0,0,0.037037037037037035,0,0,0.09090909090909091,0,0,0,0,0,0,0,0,0,0.0136986301369863,0,0.0625,0,0.041666666666666664,0,0,0.02127659574468085,0.25,0.013513513513513514,0.16666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016666666666666666,0,0,0,0.14285714285714285,0,0,0,0,0,0,1,0,0.03333333333333333,0.047619047619047616,1,0,0,1,0,0,0,0,1
800,0.03125,0,0.02857142857142857,0.016129032258064516,0,0.05,0.0136986301369863,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0.07692307692307693,0.016666666666666666,0.017857142857142856,0,0,0.009523809523809525,0.027777777777777776,0,0,0,0,0,0,0,0,0.05263157894736842,0,0,0,0.5,0.038461538461538464,0,0,0,0.043478260869565216,0,0.0625,0,0.01818181818181818,0,0,0,0,0,0,0.09090909090909091,0,0,0,0,0.024390243902439025,0,0,0.01098901098901099,0.04,0,0.045454545454545456,0,0,0,0,0,0.010752688172043012,0,0,0,0,0,0,0.014492753623188406,0,0,0,0,0,0,0,0,0,0,0.030303030303030304,0.25,0,0.017241379310344827,0.009900990099009901,0.041666666666666664,0.03333333333333333,0,0,1,0.025,0.010416666666666666,0.010526315789473684,0,0.012345679012345678,0.023255813953488372,0.018518518518518517,0,0.047619047619047616,0.029411764705882353,0,0.02702702702702703,0,0.015384615384615385,0.037037037037037035,0,0,0.01694915254237288,0.02127659574468085,0.009615384615384616,0,0,0,0.1,0,0,0,0,0,0,0.01020408163265306,0,0,0,0,0,0,0.03571428571428571,0.021739130434782608,0.3333333333333333,0,0.012048192771084338,0.022727272727272728,0,0,0,0.02040816326530612,0,0,0,0,0,0,0.16666666666666666,0,0.1111111111111111,0.010309278350515464,0,0,0,0.00980392156862745,0,0,0,0,0,0,0,0,0,0.013513513513513514,0.011627906976744186,0,0,0,0,0.125,0,0,0,0,0,0,0.009708737864077669,0,0,0,0,0,0,0.01639344262295082,0,0,0,0,0,0.017543859649122806,0,0,0.013157894736842105,0,0.012987012987012988,0,0,0,0.019230769230769232,0,0,0.018867924528301886,0,0,0.012195121951219513,0,0,0,0,0.034482758620689655,0,0,0.02,0.06666666666666667,0,0,0,0,0,0,0,0,0,0.011111111111111112,0,0,0,0,0,0,0,0,0.014285714285714285,0,0.010638297872340425,1,0,1,1,1,1,1,1,1
3049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017241379310344827,0,0,0,0,0,0,0,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0.014705882352941176,0,0,0,0,0,0,0,0,0.01694915254237288,0,0.09090909090909091,0,0.023255813953488372,0,0,0,0,0,0,0,0,0,0.058823529411764705,0,0,0,0,0,0,0,0,0,0,0,0.03333333333333333,0,0.03225806451612903,0,0,0,0,0,0,0,0.043478260869565216,0,0,0,0,0,0.02702702702702703,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0.5,0.023809523809523808,0.02040816326530612,0,0,0,0.03125,0,0.01639344262295082,0,0,0.016129032258064516,0.015625,0,0,0,0,0,0,0,0,0,0,0.015873015873015872,0,0.1,0,0,0.125,0,0,0.016666666666666666,0.018518518518518517,0.024390243902439025,0.037037037037037035,0,0.02857142857142857,0,0,0,1,0,0.030303030303030304,0.038461538461538464,0,0.1111111111111111,0,0,0,0,0,0,0.05263157894736842,0,0.05555555555555555,0,0,0.25,0.021739130434782608,0,0.022222222222222223,0.08333333333333333,0.029411764705882353,0,0,0,0,0.019230769230769232,0.16666666666666666,0.017857142857142856,0,0.07692307692307693,0,0.022727272727272728,0,0.01818181818181818,0,0.14285714285714285,0.015151515151515152,0,0,0.014492753623188406,0,0,0.07142857142857142,0,0,0,0,0,0,0.02564102564102564,0,0,0,0,0,0.017543859649122806,0,0,0,0,0,0,0,0,0,0,0.0196078431372549,0,0,0,0,0.045454545454545456,0.034482758620689655,0,0.2,0.3333333333333333,0,0,0.05,0.04,0,0,0,0,0,0,0,0,0.027777777777777776,0.0625,0,0,0,0,0.025,0,0,0,0,0.014925373134328358,0.03571428571428571,0,1,1,1,1,1,1,1,0
3737,0,0,0,0.010309278350515464,0.025,0.007194244604316547,0.00684931506849315,0,0,0.008403361344537815,0,0,0,0,0,0,0,0.007692307692307693,0,0,0,0,0,0.006896551724137931,0,0,0,0.0070921985815602835,0.007246376811594203,0.034482758620689655,0,0,0.021739130434782608,0,0.010869565217391304,0.015873015873015872,0.02127659574468085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.013333333333333334,0.008,0.007142857142857143,0,0,0,0.009708737864077669,0,0,0.03125,0,0,0.00819672131147541,0.05,0.013157894736842105,0.01694915254237288,0,0,0.029411764705882353,0.06666666666666667,0.07692307692307693,0.0196078431372549,0.03333333333333333,0,0,0.017241379310344827,0,0.008333333333333333,0.010416666666666666,0.010526315789473684,0,0.013513513513513514,0,0.006944444444444444,0.014705882352941176,0.006802721088435374,0.008849557522123894,0,0,0.0136986301369863,0,0.007936507936507936,0,0.008264462809917356,0,0.012658227848101266,0,0,0.007575757575757576,0.3333333333333333,0.043478260869565216,0.020833333333333332,0.0125,0,0.007407407407407408,0.02857142857142857,0,0.009009009009009009,0,0.007518796992481203,0.008620689655172414,0.010752688172043012,0,0,0,0,0,0,0,0.008547008547008548,0.009615384615384616,0.015384615384615385,0,0,0.25,0,0.041666666666666664,0.017857142857142856,0.027777777777777776,0.017543859649122806,0.037037037037037035,0.015625,0.023809523809523808,0.02040816326530612,0,0.008771929824561403,0,0.023255813953488372,0,1,0,0.058823529411764705,0.02631578947368421,0.024390243902439025,0.030303030303030304,0.012345679012345678,0.016666666666666666,0.02564102564102564,0.014084507042253521,0.011494252873563218,0.012195121951219513,0.05263157894736842,0,0.1,0.125,0,0.5,0.018518518518518517,0,0.07142857142857142,0.022727272727272728,0.03225806451612903,0,0,0.008928571428571428,0,0.0625,0.09090909090909091,0.011764705882352941,0,0.04,0.047619047619047616,0,0.014492753623188406,0,0,0.14285714285714285,0.022222222222222223,0,0.007462686567164179,0.02,0.009900990099009901,0,0.08333333333333333,0,0,0.012987012987012988,0,0,0,0.038461538461538464,0.007633587786259542,0.011363636363636364,0,0,0,0.045454545454545456,0.015151515151515152,0.011627906976744186,0,0,0.01,0,0,0,0,0,0.01818181818181818,0,0,0,0,0,0.009259259259259259,0.014925373134328358,0.019230769230769232,0.03571428571428571,0.0072992700729927005,0,0.16666666666666666,0.02702702702702703,0.013888888888888888,0,0,0,0,0.008130081300813009,0,0.0078125,0,0.2,0.018867924528301886,0,0,0,0,0.010638297872340425,0,0.1111111111111111,0,0,0.05555555555555555,0,1,1,0,1,1,1,1,0
1617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01694915254237288,0,0,0,0,0.014084507042253521,0,0,0.009345794392523364,0.01098901098901099,0,0.030303030303030304,0,0.0078125,0,0,0.011235955056179775,0,0.007518796992481203,0,0,0.007352941176470588,0,0,0,0,0,0.012048192771084338,0,0,0,0,0,0,0,0.007692307692307693,0,0.011111111111111112,0,0,0,0,0,0,0,0,0.009523809523809525,0,0.013157894736842105,0.010101010101010102,0,0,0,0.02857142857142857,0,0,0,0,0,0,0,0,0,0.01639344262295082,0.010309278350515464,0,0,0,0.04,0.017857142857142856,0,0.007462686567164179,0,0,0.014925373134328358,0,0.02702702702702703,0,0,0,0.015151515151515152,0,0,0,0.1111111111111111,0,0,0.011627906976744186,0,0.01818181818181818,0.5,0.015873015873015872,0.019230769230769232,0,0.007633587786259542,0.02564102564102564,0.02040816326530612,0.015384615384615385,0,0,0.007142857142857143,0,0,0.014705882352941176,0.008849557522123894,0,0,0.010752688172043012,0,0.023809523809523808,0,0.016129032258064516,0.024390243902439025,0.058823529411764705,0,0,0.010869565217391304,0.01020408163265306,0.02127659574468085,0.008620689655172414,0.021739130434782608,0,0.3333333333333333,0,1,0,0,0.045454545454545456,0.06666666666666667,0.041666666666666664,0,0.038461538461538464,0.0136986301369863,0.00819672131147541,0.017543859649122806,0.007246376811594203,0.07692307692307693,0,0.02,0.05555555555555555,0,0.0625,0.020833333333333332,0.008695652173913044,0.008403361344537815,0.025,0.037037037037037035,0,0,0.014285714285714285,0.009615384615384616,0.2,0.14285714285714285,0.022727272727272728,0.023255813953488372,0.25,0,0,0.014492753623188406,0,0,0.09090909090909091,0.015625,0,0.012195121951219513,0.034482758620689655,0,0,0.1,0.027777777777777776,0.010416666666666666,0.03125,0,0,0,0.16666666666666666,0.013513513513513514,0.03333333333333333,0.008928571428571428,0.017241379310344827,0.00847457627118644,0.08333333333333333,0,0,0,0,0,0,0.022222222222222223,0,0,0,0.07142857142857142,0,0.012345679012345678,0.0072992700729927005,0,0,0,0,0.02631578947368421,0.03225806451612903,0.013888888888888888,0.008064516129032258,0.043478260869565216,0,0,0.008771929824561403,0,0,0,0.05,0,0,0.029411764705882353,0.047619047619047616,0.01,0,0,0,0,0.0196078431372549,0,0.125,0,0.009174311926605505,0.008264462809917356,1,0,0,1,0,0,0,0,1
681,0,0,0,0,0,0,0.07692307692307693,0,0,0,0,0,0,0,0.09090909090909091,0.017241379310344827,0,0,0,0,0.017857142857142856,0,0,0.02564102564102564,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0.02127659574468085,0,0,0,0,0.02631578947368421,0,0,0,0,0,0,0,0,0.03125,0,0.020833333333333332,0,0,0,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03225806451612903,0,0,0,0,0,0.016666666666666666,0,0,0,0,0,0,0,0,0,0,0.015873015873015872,0,0,0,0,0,0.021739130434782608,0,0,0,0,0,0,0,0.058823529411764705,0,0.022727272727272728,0,0,0,0.01818181818181818,0.02857142857142857,0,0,0,0,0,0,0,0,0.125,0,0.034482758620689655,0,0,0,0,0,0,0.019230769230769232,0,0.03333333333333333,0,0,0,0,0,0.023255813953488372,0,0,0,0,0.027777777777777776,0,0.0196078431372549,0,0,0,0.030303030303030304,0,0,0.06666666666666667,0,0,0,0,0,0,0,0.1111111111111111,0,0,0,0.07142857142857142,0,0,0.5,0,0,0,0,0.038461538461538464,0,0.02,0,0,0,0,0.015151515151515152,0,0,0,0,0.037037037037037035,0,0,0,0,0,0,0.047619047619047616,0,0,0.02702702702702703,0,0.025,0,0,0.022222222222222223,0,0,1,0,0,0,0,0.1,0,0,0,0,0,0.024390243902439025,0.14285714285714285,0,0.018867924528301886,0.3333333333333333,0,0.04,0,0,0.05555555555555555,0,0,0,0,0,0,0.16666666666666666,0,0,0.05,0.029411764705882353,0,0,0,0,0,0,0,0.041666666666666664,0,0,0.03571428571428571,0.045454545454545456,0,0,1,0,0,1,0,1,0,0,1
